t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
0.010970592498779297,1.5587247778337936,1.6045463999046585,0.0017175376,0.021907508,0.07954447,-0.28105736,0,0,1.550954648764817,1.6135615210703902
0.521604061126709,1.0225963751461844,1.8773735483421585,-0.1257267,-0.12570305,-2.2385483,-1.1458635,0,0,1.550954648764817,1.6135615210703902
0.5964095592498779,1.0098882476475577,1.8713835199608109,-0.3017769,-0.0954417,-0.9024322,-1.0476112,0,0,1.073886623732383,1.8774062165867207
0.6692099571228027,0.9610008160260062,1.9166544397606156,-1.2354653,1.0478704,-5.9155016,-0.32953262,0,0,1.030935161671585,1.8697363126472917
0.7400197982788086,0.7698132554676871,1.9419692476524613,-2.2038608,-0.27710113,-1.7186642,0.034713745,0,0,1.030935161671585,1.8789401973746056
0.8128275871276855,0.7022106806424002,1.9232538660301468,0.18997322,-0.17241675,1.5615553,0.17518044,0,0,1.0324691424594707,1.9142217554959755
0.8866281509399414,0.7772408286717276,1.9255021532310745,1.2469251,0.17739202,-2.2521,-0.30814648,0,0,1.0002555459138716,1.9142217554959755
0.9564411640167236,0.823789314427648,1.9302400072349808,-0.032916516,-0.020995084,-4.080476,-0.7442999,0,0,0.9373623336105608,1.9142217554959755
1.0262541770935059,0.7862679521229605,1.9232271631492874,-0.73759574,-0.107205264,-1.3543242,-0.71033,0,0,0.9128186410043906,1.9142217554959755
1.1000564098358154,0.7611892978337149,1.9142592867149613,-0.21962531,-0.18689747,0.056897998,-0.76438427,0,0,0.9128186410043906,1.9142217554959755
1.1688716411590576,0.791386024155889,1.9083426912559769,0.506491,0.014864879,-1.0559404,-1.0469294,0,0,0.9128186410043906,1.9142217554959755
1.238685131072998,0.8115732828762869,1.9060972650779984,0.009330837,0.008955676,-1.5684605,-1.2392807,0,0,0.9128186410043906,1.9142217554959755
1.312488317489624,0.8034596602108817,1.8956793268455765,-0.16822673,-0.07316112,-0.6039065,-1.1740065,0,0,0.9128186410043906,1.9142217554959755
1.3823010921478271,0.8017624179509024,1.882698865724971,0.10313435,-0.055544294,-0.19234419,-1.1186504,0,0,0.9128186410043906,1.909619813132319
1.4521145820617676,0.8167114416745047,1.8723867853416702,0.24911168,-0.06971415,-0.31731367,-1.132164,0,0,0.9128186410043906,1.8973479668292335
1.5219271183013916,0.8310074369099478,1.8652742822899124,0.12034757,-0.13494353,-0.7019228,-1.2235975,0,0,0.9128186410043906,1.8866101013140346
1.5947320461273193,0.8350435058262686,1.8541129549278519,0.017814748,-0.115356624,-0.4019034,-1.1956406,0,0,0.9128186410043906,1.8774062165867207
1.664546012878418,0.8370724479344229,1.8425572832359574,0.05108026,-0.13519897,-0.05850017,-1.1253452,0,0,0.9128186410043906,1.8682023318594068
1.7343592643737793,0.8473605076458792,1.831288667513301,0.19425918,-0.06228309,-0.08844495,-1.1659479,0,0,0.9128186410043906,1.8559304855563212
1.8041727542877197,0.862059430280004,1.8228920419945023,0.2007225,-0.062186234,-0.16445637,-1.1889458,0,0,0.9128186410043906,1.8451926200411215
1.8739855289459229,0.8734998265889029,1.8149431665672562,0.09233801,-0.05187183,-0.398674,-1.2317181,0,0,0.9128186410043906,1.8359887353138076
1.9437987804412842,0.8770433823254447,1.8051269968284867,0.031144325,-0.10480855,-0.11908233,-1.2167788,0,0,0.9128186410043906,1.8283188313743794
2.0136117935180664,0.8819869915631156,1.7934969385399124,0.09031183,-0.07793382,0.15057921,-1.1592531,0,0,0.9128186410043906,1.8191149466470655
2.0864169597625732,0.89431490103272,1.7845958193077347,0.20597614,-0.12017337,0.004839897,-1.1781597,0,0,0.9128186410043906,1.8083770811318667
2.1562302112579346,0.9034086624768118,1.7782786806358597,0.12934232,-0.092701636,0.058884025,-1.2604189,0,0,0.9128186410043906,1.797639215616667
2.226043701171875,0.9076131741192679,1.7694605310692093,0.02399351,-0.16219682,0.36858737,-1.2382269,0,0,0.9128186410043906,1.7915032924651246
2.2958569526672363,0.9136283556607108,1.7590073068870804,0.10854076,-0.13551381,0.5559206,-1.1890697,0,0,0.9128186410043906,1.7838333885256965
2.3656702041625977,0.9223525087025504,1.7506521662010452,0.15873206,-0.12726964,0.58873594,-1.215477,0,0,0.9128186410043906,1.7746295037983826
2.4344851970672607,0.9323482672360281,1.7407477815880081,0.0914972,-0.111316495,0.5951029,-1.154046,0,0,0.9128186410043906,1.7638916382831828
2.5042998790740967,0.9398539821293692,1.732542844606807,0.08137098,-0.031318147,0.6917465,-1.1836147,0,0,0.9128186410043906,1.7562217343437547
2.5741119384765625,0.9470929066326956,1.7248567064537308,0.10127631,-0.040166844,0.829646,-1.1725807,0,0,0.9158866025801613,1.7485518304043266
2.643925189971924,0.9557262818005423,1.7175954302086136,0.10690246,-0.02924278,0.869112,-1.1812592,0,0,0.9189545641559329,1.7408819264648985
2.713740825653076,0.9655713597920279,1.7109521349205277,0.07957495,-0.017442804,0.8723539,-1.2305403,0,0,0.9235565065195903,1.7332120225254704
2.7825536727905273,0.9730644981053214,1.7041066606773636,0.090830564,-0.051796895,0.9670532,-1.1942768,0,0,0.9281584488832468,1.7270760993739271
2.8523671627044678,0.9807914654400687,1.6969107111229202,0.08110288,-0.037200183,1.0589153,-1.1880779,0,0,0.9327603912469034,1.7209401762223848
2.9181909561157227,0.9889755407955985,1.6908873041404984,0.118903734,-0.013625167,1.09438,-1.2028933,0,0,0.9388963143984466,1.7132702722829567
2.988004446029663,0.9968121806767325,1.6857179125084183,0.10505372,-0.070817985,1.1867803,-1.2255812,0,0,0.9434982567621031,1.7086683299193002
3.06180739402771,1.0055240551617484,1.6805346925987503,0.11008648,-0.010955462,1.16566,-1.2301683,0,0,0.9496341799136454,1.702532406767757
3.1356093883514404,1.013715044656072,1.6750625093712113,0.08143184,-0.018579297,1.2111968,-1.2325859,0,0,0.9542361222773028,1.6963964836162146
3.208413600921631,1.0200662771847586,1.6703799684776566,0.13352153,-0.034059808,1.3432467,-1.2585592,0,0,0.9603720454288451,1.6917945412525581
3.2782278060913086,1.0284012715008597,1.6655930002464554,0.11326845,-0.04494383,1.3923967,-1.2643242,0,0,0.9649739877925025,1.6887265796767865
3.3480403423309326,1.0370116988804678,1.6608856638206742,0.11826354,-0.03264947,1.3978833,-1.2514925,0,0,0.9711099109440449,1.6841246373131291
3.417853593826294,1.0444325963642935,1.6563490350975296,0.10170565,-0.06950992,1.489253,-1.2351894,0,0,0.9757118533077014,1.6795226949494726
3.4876673221588135,1.0521120587971549,1.6515372713341019,0.094596505,-0.07664424,1.5064325,-1.1787796,0,0,0.9818477764592446,1.674920752585816
3.561469078063965,1.0610678950932364,1.6474040468467972,0.13056009,-0.03791631,1.45591,-1.1901236,0,0,0.9879836996107869,1.6703188102221587
3.6352734565734863,1.0678773681309561,1.6443108042015335,0.072156906,-0.029926851,1.5617847,-1.1945868,0,0,0.995653603550215,1.667250848646387
3.7080767154693604,1.0758400420334677,1.6414206941856644,0.122390375,-0.0546474,1.5464661,-1.1659479,0,0,1.004857488277529,1.6641828870706163
