t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
0.008975982666015625,1.561519045443509,1.5843933542503617,0.02552904,0.009099809,0.033250954,-0.21996737,0,0,1.5616925142800167,1.5844158861005626
0.5036520957946777,1.0218037525799613,1.8582547624840042,0.047218673,-0.12232665,-2.447561,-1.1783457,0,0,1.5616925142800167,1.5844158861005626
0.5734663009643555,1.0093710581448416,1.8489197214378617,-0.3180884,-0.08840695,-0.9116614,-1.0448837,0,0,1.081556527671811,1.8543965047684354
0.6432788372039795,0.9355290094998221,1.9129727800621292,-1.8527186,1.1564701,-6.8091846,-0.0019836426,0,0,1.0201972961563852,1.8467266008290073
0.7130920886993408,0.7763219634678702,1.9353059252037308,-2.3771815,-0.15286303,-2.1522732,0.24491787,0,0,1.0171293345806136,1.849794562404779
0.7908875942230225,0.6941170255329947,1.920613618685176,-0.27005363,-0.12722217,1.9434398,0.33542156,0,0,1.0186633153684994,1.900415928405005
0.8596985340118408,0.7671669284489493,1.9246076067222855,1.3297238,0.13618378,-1.8729484,-0.26487827,0,0,0.9895176803986727,1.900415928405005
0.9295120239257812,0.8248381773617606,1.9288524111046097,-0.025654946,-0.048823155,-4.2584753,-0.56967735,0,0,0.9312264104590184,1.900415928405005
1.007305383682251,0.7817511717465262,1.9202946146263382,-0.7774431,-0.083577484,-1.2475878,-0.49436092,0,0,0.9051487370649625,1.900415928405005
1.081106185913086,0.7556100050595145,1.9075196703209183,0.1668089,-0.032447316,0.20844936,-0.49770832,0,0,0.9051487370649625,1.900415928405005
1.154909372329712,0.7830583016064505,1.9047077615989945,0.54153216,0.065009646,-0.6880164,-0.8093262,0,0,0.9051487370649625,1.900415928405005
1.224231481552124,0.8091747323658804,1.9036406000389359,0.026455268,-0.02516158,-1.5946251,-1.0535622,0,0,0.9051487370649625,1.900415928405005
1.2980329990386963,0.8010344664242606,1.8939164598716995,-0.14501806,-0.10974682,-0.5997467,-1.0257292,0,0,0.9051487370649625,1.900415928405005
1.3778295516967773,0.8006320754673819,1.883034559084346,0.15063758,-0.05485169,-0.22991598,-1.0643482,0,0,0.9051487370649625,1.900415928405005
1.461596965789795,0.8195920149472098,1.8740032633079788,0.19655403,-0.010157311,-0.6754327,-1.1550999,0,0,0.9051487370649625,1.8942800052534627
1.5363960266113281,0.82779057423142,1.8646152933372757,0.023632664,-0.12076309,-0.5391562,-1.1888838,0,0,0.9051487370649625,1.8850761205261488
1.6092009544372559,0.8298810283329825,1.852066369844844,0.032415856,-0.15637547,-0.13447821,-1.1415863,0,0,0.9051487370649625,1.8758722357988349
1.6790144443511963,0.8389193574574332,1.8390816171898148,0.16103464,-0.08636096,-0.07165134,-1.1334658,0,0,0.9051487370649625,1.8636003894957494
1.7488276958465576,0.8538576523449759,1.8300617655052445,0.22628473,-0.070533186,-0.17587185,-1.1657,0,0,0.9051487370649625,1.8528625239805496
1.8186399936676025,0.8646991411831717,1.8220780809654495,0.102034196,-0.08165193,-0.32503247,-1.2182665,0,0,0.9051487370649625,1.8421246584653508
1.8884544372558594,0.8691983977940421,1.8121107538475296,-0.006743783,-0.032099664,-0.097503066,-1.2337637,0,0,0.9051487370649625,1.8344547545259227
1.9612581729888916,0.8723014752056937,1.8018310983909867,0.09437949,-0.16329992,0.23199797,-1.1577034,0,0,0.9051487370649625,1.8252508697986087
2.0350613594055176,0.8837369243290762,1.7910865267051956,0.17614262,-0.058595724,0.1506418,-1.1692333,0,0,0.9051487370649625,1.8129790234955232
2.1048738956451416,0.894349948563848,1.782464834047725,0.10061245,-0.11200604,0.1460272,-1.1719608,0,0,0.9051487370649625,1.8037751387682093
2.1746881008148193,0.8990789810803275,1.7747729738487503,0.051871587,-0.13394627,0.4335338,-1.2203121,0,0,0.9051487370649625,1.7945712540408953
2.248490810394287,0.906498865285192,1.764333101107051,0.08829321,-0.027425792,0.54457605,-1.2010956,0,0,0.9051487370649625,1.7869013501014672
2.3222930431365967,0.9152212897923331,1.7559598406090042,0.11400752,-0.09521619,0.5876428,-1.1887598,0,0,0.9051487370649625,1.7776974653741533
2.3960959911346436,0.923730150857244,1.746754499269893,0.09031438,-0.11682515,0.6721741,-1.187582,0,0,0.9066827178528483,1.7684935806468394
2.469897985458374,0.9324497739460806,1.7366326769127152,0.100653276,-0.035012238,0.7673657,-1.1700392,0,0,0.909750679428619,1.7592896959195263
2.543700933456421,0.9408903280880789,1.72858271200793,0.12647055,-0.055214778,0.860734,-1.154294,0,0,0.9143526217922764,1.7516197919800973
2.612515449523926,0.9505049745228629,1.7213104685081742,0.12163672,-0.069372825,0.9023988,-1.1640263,0,0,0.9204885449438187,1.7424159072527843
2.6823296546936035,0.9597773710873465,1.7139910181297562,0.14269663,-0.0969241,0.9461081,-1.1847925,0,0,0.926624468095361,1.736279984101241
2.7521424293518066,0.9685963551190238,1.7070988138450882,0.11797192,-0.06150318,0.9638238,-1.1971283,0,0,0.9327603912469034,1.728610080161813
2.825946092605591,0.9768849174168448,1.6999014337791702,0.108449645,-0.05601559,1.027919,-1.1687994,0,0,0.9388963143984466,1.7224741570102706
2.8997480869293213,0.9858462969448905,1.693076463533809,0.105411954,-0.015262022,1.0518557,-1.1773539,0,0,0.9450322375499889,1.7148042530708425
2.9735500812530518,0.994174794354711,1.686811300112178,0.08997718,-0.0062641576,1.1287141,-1.2213039,0,0,0.9511681607015312,1.7086683299193002
3.0473527908325195,1.0024611512806754,1.6810110529197952,0.105206475,-0.05137205,1.1976159,-1.2053108,0,0,0.9573040838530744,1.702532406767757
3.121154546737671,1.0113074342396597,1.6759489496483109,0.07739814,-0.04877962,1.247446,-1.2126875,0,0,0.9619060262167309,1.6963964836162146
3.1949617862701416,1.0198043743756156,1.6707480867637894,0.103625625,-0.019739179,1.2828857,-1.2348175,0,0,0.9680419493682733,1.6917945412525581
3.272749662399292,1.0287346998837332,1.6657970865501663,0.08277279,-0.022473875,1.300906,-1.2493229,0,0,0.9757118533077014,1.6871925988889007
3.3475492000579834,1.0355782071736197,1.661152692629268,0.13251472,-0.04868595,1.4043504,-1.2038851,0,0,0.9818477764592446,1.6825906565252442
3.4243435859680176,1.0454295436528067,1.6556490381492874,0.11287751,-0.04561742,1.4097494,-1.2005997,0,0,0.9910516611865585,1.6779887141615868
3.497148275375366,1.0559621612217764,1.6509746034874222,0.115951814,-0.034417894,1.33006,-1.2011576,0,0,1.0002555459138716,1.674920752585816
3.570951223373413,1.0630671540882926,1.6474140604271195,0.10219124,-0.08332412,1.427561,-1.1736345,0,0,1.0079254498533006,1.6703188102221587
3.6457526683807373,1.0710744122650961,1.6434100588096878,0.08682354,-0.033533417,1.4495053,-1.1834908,0,0,1.0155953537927287,1.667250848646387
3.714566230773926,1.0779576758530478,1.641450258089473,0.09847784,-0.08429289,1.4858005,-1.1762381,0,0,1.021731276944271,1.6626489062827305
3.788369655609131,1.0849889675762991,1.6381743868126175,0.13653319,-0.02780801,1.5274966,-1.1697912,0,0,1.0278672000958133,1.659580944706959
3.8621726036071777,1.0932715098049979,1.6362760980858109,0.091167815,-0.007938401,1.4998612,-1.1643672,0,0,1.0340031232473557,1.6565129831311882
3.935974597930908,1.0992234806206564,1.6347115953697464,0.08842572,-0.02257418,1.6083479,-1.1771679,0,0,1.0401390463988989,1.6549790023433024
4.009777545928955,1.1069669286396842,1.6331747492088577,0.116899684,-0.007628765,1.6058967,-1.1661649,0,0,1.0462749695504412,1.6534450215554166
4.083580255508423,1.1140449504044394,1.632253022982051,0.10534883,-0.017505515,1.6186097,-1.1772299,0,0,1.0524108927019835,1.6519110407675308
4.157381772994995,1.1209533969548087,1.6314676721824906,0.10526983,-0.0114355385,1.6345876,-1.1671877,0,0,1.0585468158535267,1.650377059979645
4.231184720993042,1.1282535354283194,1.6310256441368363,0.08745809,0.033669464,1.5883229,-1.1548829,0,0,1.064682739005069,1.64884307919176
4.308976173400879,1.135038630166326,1.630809160067012,0.09590393,0.006739976,1.582469,-1.1665988,0,0,1.0723526429444972,1.64884307919176
4.386768341064453,1.1422659019615988,1.6306432207359574,0.09293441,0.021023743,1.4946249,-1.1555028,0,0,1.0800225468839253,1.64884307919176
4.460570573806763,1.1480052630093436,1.630544038607051,0.0690495,0.0027125645,1.5787055,-1.1270189,0,0,1.0876924508233534,1.6473090984038743
4.53437352180481,1.1543217758324484,1.6305211504234574,0.10029491,-0.035820417,1.5426838,-1.1030602,0,0,1.0938283739748957,1.6473090984038743
4.6081764698028564,1.1603481034424643,1.6306246240867874,0.0945418,-0.025758473,1.5062135,-1.0397696,0,0,1.099964297126439,1.6473090984038743
4.681978225708008,1.1648596684124808,1.6307862718834183,0.08263819,-0.014650581,1.5850892,-0.9663129,0,0,1.1045662394900955,1.6473090984038743
4.75079345703125,1.1707372526314597,1.6311057527794144,0.07240773,-0.0052774632,1.5584741,-0.893569,0,0,1.1107021626416378,1.6473090984038743
4.820608139038086,1.175755308070455,1.632037015749385,0.04958091,-0.0124274045,1.5033221,-0.8281088,0,0,1.1153041050052952,1.6473090984038743
4.894409656524658,1.1797220865872244,1.6329725702537796,0.08647394,0.007574058,1.5382757,-0.7626796,0,0,1.1199060473689517,1.6473090984038743
4.968212366104126,1.1832316974785666,1.6342209299339554,0.0371408,-0.004142672,1.59552,-0.67570925,0,0,1.1229740089447233,1.6457751176159885
5.038025379180908,1.1877449909832816,1.6359260996116898,0.07005638,-0.006891831,1.5625775,-0.6133175,0,0,1.126041970520495,1.6457751176159885
5.111828565597534,1.1902370313790183,1.637295099092891,0.050921984,0.05075274,1.615906,-0.54029465,0,0,1.1291099320962656,1.6457751176159885
5.1856300830841064,1.19373016158608,1.6396554430259964,0.044132367,0.048174042,1.5873256,-0.44328213,0,0,1.133711874459923,1.6457751176159885
5.255443096160889,1.1969776610520224,1.642030092073848,0.034102097,-0.001564262,1.616895,-0.34788132,0,0,1.1367798360356938,1.6457751176159885
5.329246759414673,1.2000971297409873,1.6452139337791702,0.049803797,0.012995457,1.6069689,-0.2797556,0,0,1.1398477976114654,1.6457751176159885
5.402050971984863,1.2032058099892478,1.6487921198143265,0.042032406,0.011808151,1.582784,-0.23208618,0,0,1.142915759187237,1.6457751176159885
5.483832120895386,1.2056618193772177,1.6531766374840042,0.017343033,0.03820489,1.5965881,-0.1537323,0,0,1.1475177015508935,1.6457751176159885
5.570600748062134,1.2082740227368216,1.6576336344017288,0.05528309,0.008449618,1.5310202,-0.084552765,0,0,1.150585663126665,1.6457751176159885
