t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
0.0049877166748046875,1.5939607257631163,1.5758989771141312,0.0059424993,-0.023903854,-0.36063623,0.057618618,0,0,1.6823488428260678,1.5413003471913083
0.5495302677154541,1.586320787728999,1.574135633303096,0.007465861,-0.003602095,-0.47639236,-0.014908314,0,0,1.6823488428260678,1.5413003471913083
0.5694770812988281,1.5855607949805002,1.5742305238975784,-0.182222,-0.0035927896,-1.6168836,-0.019619465,0,0,1.6823488428260678,1.5413003471913083
0.6003940105438232,1.5662378976729254,1.576532216860225,-0.8984208,0.5201707,-5.774372,0.57472944,0,0,1.6823488428260678,1.5428343279791932
0.6093699932098389,1.5562576363470892,1.6189955194725296,-1.1109236,1.3156527,-6.802393,0.32045126,0,0,1.6823488428260678,1.5489702511307364
0.6303138732910156,1.5263443710890154,1.6311133821739456,-1.7147824,1.2339175,-7.9709673,0.48933983,0,0,1.6777469004624113,1.578115886100563
0.6532559394836426,1.483749465146337,1.661655278994014,-2.2840118,1.4445983,-8.178271,0.18887997,0,0,1.6731449580987539,1.6241353097371327
0.6731996536254883,1.432672412195478,1.6895283182396195,-2.6731431,1.3545045,-7.720532,0.18640041,0,0,1.6654750541593257,1.6686207525858165
0.6901538372039795,1.378967315950666,1.7152532060875199,-2.8926105,1.207754,-7.0349336,0.24739742,0,0,1.6608731117956692,1.6870285220404435
0.7091028690338135,1.321312383809362,1.7389172037376663,-2.849067,1.1811417,-6.3128033,0.44043064,0,0,1.653203207856241,1.7069702722829572
0.734036922454834,1.2657331089165549,1.7596362550987503,-2.4637797,1.1156596,-4.645517,0.6355095,0,0,1.637863399977384,1.7269120225254708
0.7499942779541016,1.2252815226700644,1.7834194620384476,-1.8994573,1.1042184,-3.107556,0.8757162,0,0,1.6163876689469854,1.7499217343437552
0.7699401378631592,1.194302455582891,1.804409356905391,-1.2294377,1.121427,-2.351174,1.1588812,0,0,1.5872420339771578,1.7806013501014677
0.7908847332000732,1.177845344939504,1.8293946703209183,-0.52077544,1.279542,-2.2407327,1.0538101,0,0,1.5565624182194453,1.8051450427076379
0.8128256797790527,1.1741301278260092,1.8537386377586624,0.046971504,1.2235625,-2.7458615,1.0523224,0,0,1.5120769753707615,1.8250867929501515
0.8297803401947021,1.1776575903084616,1.8817184885277054,0.24966338,1.2383693,-3.3915684,0.8280468,0,0,1.4752614364615066,1.838892620041122
0.8507254123687744,1.18389751116303,1.9045194109215042,0.34739015,1.3043069,-4.254491,0.68175316,0,0,1.429242012824937,1.8588343702836356
0.8716681003570557,1.189288661875997,1.9563759287132523,0.19615221,1.2936434,-4.9702635,0.35916328,0,0,1.3816886084004825,1.8849120436776916
0.8946065902709961,1.1888573626664023,1.984101625276973,-0.19647713,1.2176143,-5.4410543,0.2509308,0,0,1.324931319248713,1.9140576786475192
0.9135556221008301,1.1815731088307242,2.006186815096309,-0.58682114,1.2325451,-5.3392305,0.29599667,0,0,1.289649761127344,1.9309314673142612
0.9384896755218506,1.162921474375997,2.0293487032188677,-1.0971897,1.0569897,-4.82418,0.2764082,0,0,1.257436164581745,1.9462712751931175
0.9704039096832275,1.106924788155828,2.0622209032310748,-1.6218973,0.6037576,-2.728229,0.31161785,0,0,1.1914749907026625,1.9907567180418004
0.9943397045135498,1.0694393078472952,2.072175355745723,-1.7082835,0.43430063,-1.3994229,0.5317402,0,0,1.1669312980964923,2.003028564344886
1.0212678909301758,1.0271737734463553,2.08156237204211,-1.4596987,0.27745876,-0.12602925,0.69452286,0,0,1.1377856631266656,2.010698468284314
1.0322387218475342,1.0116592804577689,2.085281225038936,-1.3062627,0.29986945,0.581668,0.6388569,0,0,1.1285817783993517,2.0137664298600857
1.0501906871795654,0.9898284832623343,2.090370508028438,-0.9990626,0.3507983,1.2059188,0.81676483,0,0,1.1163099320962662,2.019902353011628
1.078115463256836,0.9692902127888541,2.100619645906856,-0.47208083,0.4056239,1.5950924,0.8375311,0,0,1.1025041050052957,2.027572256951056
1.1239936351776123,0.9659607569363455,2.1197460611595416,0.21200277,0.483462,0.8009237,0.7080364,0,0,1.0871642971264395,2.0413780840420266
1.137958288192749,0.970308975377355,2.1283639391197466,0.31753632,0.67610484,0.19980848,0.6025934,0,0,1.0840963355506679,2.044446045617798
1.1539134979248047,0.9769208590176444,2.139581533266475,0.33637965,0.5989025,-0.40020943,0.6044531,0,0,1.0810283739748963,2.0505819687693405
1.1788461208343506,0.9852473894741873,2.1567171533836627,0.2678234,0.54400516,-1.5142745,0.45970917,0,0,1.0764264316112397,2.0735916805876258
1.19580078125,0.9880393902447562,2.1650856455101275,0.12267919,0.51630855,-1.8672407,0.3990841,0,0,1.074892450823354,2.081261584527054
1.2137537002563477,0.9880011240628104,2.1741403063072466,-0.0848707,0.50026405,-2.1860023,0.3401327,0,0,1.074892450823354,2.0827955653149397
1.2596299648284912,0.9756237427380423,2.1919110735191607,-0.46657154,0.31723237,-2.0966935,0.26047707,0,0,1.074892450823354,2.1272810081636226
1.3065078258514404,0.9455675045636038,2.206367822481563,-0.54645044,0.12002662,-1.3891464,0.43553352,0,0,1.074892450823354,2.1380188736788224
1.3134853839874268,0.9450750509884696,2.206367822481563,-0.5212099,0.12002662,-1.3671666,0.43553352,0,0,1.074892450823354,2.141086835254594
1.33941650390625,0.9278680841114859,2.212890954805782,-0.47611374,0.4178441,-1.1998773,0.5344057,0,0,1.074892450823354,2.148756739194022
1.3434059619903564,0.9278680841114859,2.212890954805782,-0.47611374,0.4178441,-1.1998773,0.5344057,0,0,1.074892450823354,2.148756739194022
1.3683397769927979,0.9179250756886344,2.223431440187862,-0.27854273,0.43162695,-1.281684,0.5311823,0,0,1.074892450823354,2.1548926623455644
1.400254487991333,0.9121014038708548,2.2349241693748736,-0.13773367,0.39827842,-1.4081013,0.44582367,0,0,1.074892450823354,2.16716450864865
1.4072356224060059,0.9115104834225516,2.237131925417354,-0.107923225,0.43760437,-1.4390266,0.38389683,0,0,1.0733584700354681,2.1717664510123065
1.4221956729888916,0.9100528518345694,2.244268270327022,-0.02317091,0.3063503,-1.6221166,0.42964458,0,0,1.0733584700354681,2.176368393375963
1.4411444664001465,0.9088125387814383,2.252866597963741,-0.040104635,0.40944088,-1.9439197,0.24758339,0,0,1.0718244892475823,2.184038297315392
1.4620888233184814,0.9079781929638724,2.259980054689815,-0.059502136,0.37132847,-2.1931868,0.29953003,0,0,1.0702905084596974,2.19170820125482
1.4870214462280273,0.9060481349614005,2.267996640993526,-0.0932799,0.3302823,-2.3883934,0.2964306,0,0,1.0687565276718116,2.193242182042705
1.4969956874847412,0.9049793044712882,2.271107526613643,-0.13272764,0.30529565,-2.4098682,0.22402763,0,0,1.0687565276718116,2.194776162830591
1.5468616485595703,0.897302703061376,2.281978936983516,-0.23252146,0.20095581,-2.4675798,0.227561,0,0,1.06568856609604,2.2177858746488757
1.5638163089752197,0.8913974920895438,2.2848757227196,-0.25014323,0.072725065,-2.2753234,0.2741766,0,0,1.06568856609604,2.2223878170125326
1.5797741413116455,0.8868140141156058,2.2891229112877154,-0.28641835,0.33594087,-2.3991954,0.2696514,0,0,1.0641545853081542,2.225455778588304
1.5937368869781494,0.8826705972340445,2.2928937395347857,-0.27182642,0.24249668,-2.44986,0.27740002,0,0,1.0641545853081542,2.2269897593761896
1.6136829853057861,0.8771108547833304,2.297969671083858,-0.30378735,0.2885626,-2.406906,0.26060104,0,0,1.0626206045202693,2.2315917017398466
1.6326322555541992,0.8725599805500845,2.302070470644405,-0.23127113,0.19823422,-2.3430276,0.30169964,0,0,1.0595526429444977,2.2361936441035035
1.6535766124725342,0.8680557767536978,2.306134076906612,-0.16788536,0.21151884,-2.308606,0.26481628,0,0,1.056484681368726,2.242329567255046
1.675518274307251,0.8635789910939078,2.31028494436877,-0.19813839,0.2124018,-2.3122067,0.27845383,0,0,1.0534167197929554,2.246931509618703
