t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
0.004986763000488281,1.5538892085340361,1.5818785150779984,0.009793956,0.014727137,0.2857111,-0.8907795,0,0,1.5612782868084656,1.5855919679629493
0.509556770324707,1.5560550653052072,1.5889261682762406,0.0056855036,0.029412717,0.33083773,-0.5250454,0,0,1.5612782868084656,1.5855919679629493
0.5459678173065186,1.5465193717416863,1.6111658533348343,-0.8066617,1.7969,-3.017849,0.16851664,0,0,1.5612782868084656,1.5855919679629493
0.5639200210571289,1.5267862575736384,1.6419952829612992,-1.0702472,0.9744499,-5.3333464,-0.18416882,0,0,1.5612782868084656,1.5855919679629493
0.5918452739715576,1.4829430664565901,1.6803382356895706,-2.1252096,1.4762152,-6.776445,-0.06843567,0,0,1.5505404212932667,1.5855919679629493
0.6038134098052979,1.4525168846037726,1.693053098513057,-2.532521,1.0670756,-6.7473373,0.1487112,0,0,1.5352006134144096,1.5855919679629493
0.6237599849700928,1.393142775693212,1.7201207597984574,-3.2926745,1.4990549,-5.9414663,0.010104179,0,0,1.5045209976566971,1.5855919679629493
0.6476960182189941,1.3129098872330527,1.744986863924434,-3.58545,1.0674683,-4.1250944,0.416193,0,0,1.4585015740201284,1.5855919679629493
0.6656477451324463,1.251037017503057,1.7676957567466995,-3.670619,1.0795133,-1.6318944,0.53248405,0,0,1.437025842989729,1.5855919679629493
0.6895835399627686,1.1814915100720267,1.7856615503563187,-3.0226793,1.067447,0.9077707,1.159873,0,0,1.4140161311714445,1.5855919679629493
0.706538200378418,1.1252533058312277,1.8103459795250199,-2.0998034,0.96197796,3.3465698,1.554184,0,0,1.3986763232925883,1.58865992953872
0.7254877090454102,1.0968935648587088,1.8322409113182327,-1.1626371,1.3110352,4.148326,1.6387367,0,0,1.375666611474303,1.597863814266034
0.7643837928771973,1.097062007584844,1.8824513872398636,0.8034637,1.381736,2.435428,1.0595751,0,0,1.3189093223225345,1.6346793531752897
0.7843308448791504,1.1187457899239401,1.9087413271202347,1.3311555,1.2874266,0.70638925,0.83046436,0,0,1.3035695144436783,1.6546211034178033
0.805274486541748,1.1477204422142844,1.9352739771141312,1.4224156,1.3221132,-1.1947808,0.5288887,0,0,1.2820937834132788,1.6806987768118584
0.8262181282043457,1.1769395331528525,1.964166494203975,1.2964853,1.2668883,-3.3302374,0.3390169,0,0,1.2590840715949945,1.7067764502059144
0.8531458377838135,1.2003056863930563,1.9967387636436722,0.63739413,1.2227213,-5.1498756,0.105257034,0,0,1.228404455837282,1.7405240275393985
0.8661117553710938,1.205601350465093,2.011618467165401,0.26110038,1.055233,-5.5530996,0.023121834,0,0,1.2099966863826541,1.7589317969940264
0.8850629329681396,1.2039897898819785,2.029137941194942,-0.3711915,0.8840196,-5.9625697,0.058579445,0,0,1.193122897715912,1.7742716048728826
0.9060046672821045,1.1896103481438498,2.043366761995723,-0.9444965,0.4839943,-5.4657416,-0.0066947937,0,0,1.1777830898370558,1.7865434511759681
0.9249539375305176,1.1649905304100852,2.0519174059166216,-1.4796386,0.4543057,-4.6039314,0.18051147,0,0,1.1624432819581996,1.7988152974790528
0.960857629776001,1.1026012460377554,2.0649293382896685,-1.8295903,0.23259307,-2.2007618,0.36089897,0,0,1.1532393972308856,1.8095531629942525
0.9728262424468994,1.0830214182522635,2.0666197260154986,-1.7382425,0.050912224,-1.2692881,0.4278469,0,0,1.1486374548672282,1.8110871437821383
0.9857916831970215,1.0601570765164237,2.0678704698814654,-1.7383978,0.21671249,-0.5211526,0.6754303,0,0,1.1440355125035717,1.8126211245700241
1.0226929187774658,1.0050890604641776,2.079832883669307,-1.0930524,0.26645267,1.1590135,0.8191204,0,0,1.1348316277762578,1.8172230669336806
1.027679204940796,1.0013433257725577,2.0808990915550494,-0.9249958,0.25861225,1.3283515,0.77126503,0,0,1.133297646988372,1.8172230669336806
1.0486228466033936,0.9880920807507376,2.085985513521602,-0.41785622,0.4036208,1.4226961,0.95202446,0,0,1.124093762261058,1.821825009297338
1.0655786991119385,0.9853254715588431,2.094302984072139,0.0134056825,0.40529928,1.0349077,0.804615,0,0,1.1210258006852865,1.8248929708731088
1.085524320602417,0.9904501597073416,2.105211110903194,0.35345745,0.69102806,0.17116547,0.71454525,0,0,1.1118219159579734,1.831028894024652
1.1044831275939941,1.0000343481686453,2.119458051515987,0.52376336,0.656913,-0.642004,0.55467606,0,0,1.1010840504427737,1.8356308363883085
1.125417947769165,1.010206894078527,2.1347835977806353,0.47778746,0.76931685,-1.6974062,0.31484127,0,0,1.0857442425639174,1.8448347211156224
1.14536452293396,1.0182999531414847,2.1477559526695513,0.3269044,0.6792168,-2.4818242,0.34980297,0,0,1.0750063770487177,1.8509706442671647
1.1663119792938232,1.0213429490712027,2.160389276338985,0.016757142,0.50633574,-2.9794657,0.28093338,0,0,1.0581325883819757,1.8586405482065929
1.1872518062591553,1.018850223222051,2.1689289530052447,-0.26950923,0.3194612,-3.071453,0.2392149,0,0,1.0489287036546617,1.8632424905702503
1.210190773010254,1.009134248891149,2.1751841028465533,-0.56315404,0.36346868,-3.0049336,0.40881634,0,0,1.0427927805031194,1.866310452146021
1.2251510620117188,0.9990717331555228,2.180608602358272,-0.6826211,0.22747949,-2.773716,0.4034233,0,0,1.038190838139462,1.8678444329339068
1.2450971603393555,0.9854331175473074,2.186737867189815,-0.7538796,0.3731952,-2.4970615,0.42666912,0,0,1.0320549149879197,1.8693784137217926
1.2660415172576904,0.9704098860409598,2.192810388399532,-0.7417653,0.24656248,-2.0627308,0.5127096,0,0,1.0243850110484916,1.8693784137217926
1.2899775505065918,0.9538574973728995,2.200240941835811,-0.63547504,0.27775836,-1.6956538,0.53638935,0,0,1.0167151071090634,1.8709123945096784
1.3089265823364258,0.9429106871273856,2.205102296663692,-0.45303696,0.2978081,-1.5240127,0.5526304,0,0,1.0090452031696353,1.87398035608545
1.3358547687530518,0.9348273436215262,2.2131808717979693,-0.22778805,0.37462857,-1.6068333,0.5282688,0,0,1.0013752992302072,1.8785822984491065
1.3478224277496338,0.932356790700231,2.218415113283565,-0.10751452,0.31853172,-1.6739619,0.49095154,0,0,0.9983073376544356,1.8816502600248781
1.3737537860870361,0.9310573498394827,2.2294662912620806,0.0050024535,0.5011001,-2.0985544,0.37602425,0,0,0.9891034529271217,1.8893201639643062
1.391704797744751,0.931212798753057,2.235579820467403,0.032847043,0.31976268,-2.2239327,0.3340578,0,0,0.9829675297755793,1.8954560871158486
1.418633222579956,0.9317062656071524,2.2451737840904498,-0.015074424,0.44891784,-2.6931858,0.3025055,0,0,0.9752976258361512,1.9046599718431625
