t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
0.00498652458190918,1.5011290396240096,1.6612552126182816,-0.023912076,-0.006122114,-0.3139544,0.073952675,0,0,2.122601328949247,1.0857080531892729
0.47572755813598633,1.5682289344866316,1.613423677278926,0.22983503,0.03673336,-0.43965116,-0.62301874,0,0,2.1164654057977046,1.0857080531892729
0.4857006072998047,1.5720387197241674,1.6137255152000687,0.13439995,0.03416088,-0.72387993,-0.5988431,0,0,2.1164654057977046,1.0857080531892729
0.5066440105438232,1.568360739914004,1.6264856775535843,-0.51758593,1.4151936,-3.3543825,-0.012087822,0,0,2.1164654057977046,1.0857080531892729
0.5255935192108154,1.5491836509343724,1.6614173372520706,-1.147332,1.5163785,-5.8646317,-0.4239416,0,0,2.1164654057977046,1.0857080531892729
0.5465378761291504,1.5216747495022158,1.6827295740379593,-1.5908343,0.8993734,-7.3568525,0.2070427,0,0,2.1179993865855904,1.0857080531892729
0.5654871463775635,1.4811543161657195,1.7069829424156449,-2.467925,1.4601094,-7.51776,0.10228157,0,0,2.131805213676561,1.084174072401387
0.5854344367980957,1.4269069145109992,1.7316254099144242,-2.9379015,1.1585784,-6.957468,0.47371864,0,0,2.1609508486463875,1.0811061108256155
0.6253268718719482,1.3012179593232016,1.7799495180382034,-3.1365745,1.1632695,-3.393884,0.7092142,0,0,2.233047945677013,1.0719022260983015
0.648266077041626,1.2398474971440177,1.8050588091148636,-2.4920511,0.9632772,-1.0318202,1.1277628,0,0,2.252989695919527,1.0642323221588734
0.6757009029388428,1.1905348459866385,1.8319180925621292,-1.4927197,1.1782933,0.44703752,1.3776398,0,0,2.277533388525697,1.0427565911284749
0.6856744289398193,1.176278875270162,1.8476518114341995,-0.8423416,1.1337184,0.9024739,1.4678955,0,0,2.288271254040896,1.033552706401161
0.712601900100708,1.1693961481240134,1.8811429460777542,0.16098526,1.3970541,0.19878834,1.0083103,0,0,2.328154754525923,0.998271148279791
0.7305538654327393,1.179903314509664,1.9025290926231644,0.6958474,1.224311,-0.59271216,0.8701372,0,0,2.348096504768436,0.9737274556736208
0.7475085258483887,1.1931863288071494,1.9268897493614456,0.8278283,1.3852764,-2.0428162,0.5045271,0,0,2.3665042742230638,0.9445818207037933
0.7694499492645264,1.212408230700765,1.9513081033958695,0.90680194,1.1252364,-3.7366405,0.43255806,0,0,2.3864460244655774,0.903164339430881
0.7874023914337158,1.2267160872605185,1.9720266779197952,0.6348781,0.870643,-4.850234,0.24572372,0,0,2.400251851556548,0.8786206468247109
0.81632399559021,1.2328404943135123,1.9966014345421097,-0.07677963,0.79376024,-5.7579465,0.0338459,0,0,2.4278635057384896,0.8310672424002563
0.8412580490112305,1.2191694537785391,2.0115769823326373,-0.92370135,0.57605296,-5.4587426,0.14492989,0,0,2.443203313617346,0.798853645854658
0.8671894073486328,1.1895440379765372,2.023043485475948,-1.4306803,0.41983575,-4.5118585,0.30002594,0,0,2.45240719834466,0.7681740300969446
0.872178316116333,1.1895440379765372,2.023043485475948,-1.4306803,0.41983575,-4.5118585,0.30002594,0,0,2.4554751599204314,0.7620381069454023
0.8941161632537842,1.1453157226231436,2.0322349985374712,-1.7424357,0.34817946,-2.8859577,0.5021715,0,0,2.4646790446477453,0.7436303374907745
0.9080791473388672,1.1184910098698477,2.03825125296252,-1.7912288,0.2806469,-1.8041072,0.41879654,0,0,2.4723489485871735,0.7328924719755747
0.9310176372528076,1.0803720513966422,2.0440019090904498,-1.676537,0.3764096,-0.52880883,0.69241524,0,0,2.4800188525266016,0.7206206256724901
0.9459772109985352,1.0565908114102225,2.049411149813106,-1.4612902,0.29242614,0.12905002,0.68119526,0,0,2.484620794890258,0.7114167409451762
