t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
0.013963460922241211,1.556747779310916,1.5811403711571,0.01766529,-0.0016644374,-0.1226157,-0.33935785,0,0,1.575498341370987,1.5874838476763342
0.5724670886993408,1.0140825668957572,1.8481358011497757,-0.32598507,-0.120335944,-1.3793582,-1.0637283,0,0,1.575498341370987,1.5874838476763342
0.646270751953125,0.9956413070347647,1.8415149172081253,-0.12497683,-0.07016062,-0.26563108,-0.9740925,0,0,1.0585468158535267,1.8467266008290073
0.7200732231140137,0.9418205777790885,1.907298417879512,-1.5482914,1.1935441,-7.2701683,-0.038557053,0,0,1.038605065611013,1.8421246584653508
0.7978646755218506,0.780317441621099,1.929341646028926,-2.2287974,-0.2088062,-1.9868404,0.12453556,0,0,1.0462749695504412,1.8543965047684354
0.8756558895111084,0.7187693874028067,1.914216371370723,0.70602375,0.07098235,0.84656477,0.030870438,0,0,1.0462749695504412,1.8988819476171193
0.9624247550964355,0.8067806522038321,1.920578332735469,0.93779486,0.0018990668,-3.4386926,-0.38563251,0,0,1.0079254498533006,1.8988819476171193
1.0392193794250488,0.8208984891560416,1.9201878031029007,-0.45654845,-0.02454786,-3.3865972,-0.6587553,0,0,0.9465662183378747,1.8988819476171193
1.109032154083252,0.7720860997822623,1.9060018976463577,-0.4800202,-0.12674841,-0.36479473,-0.5593872,0,0,0.9342943720347892,1.8988819476171193
1.1788451671600342,0.7745115319874625,1.8968413790001175,0.40580702,-0.050692994,-0.14384925,-0.67797184,0,0,0.9342943720347892,1.8988819476171193
1.256636619567871,0.8094875375416617,1.8964875658287308,0.38391417,0.0062004547,-1.494239,-1.0301924,0,0,0.9342943720347892,1.8988819476171193
1.330439567565918,0.816768960156713,1.8923319299949906,-0.16109857,0.011903574,-1.29345,-1.1364412,0,0,0.9342943720347892,1.8988819476171193
1.4042420387268066,0.8067670027401785,1.8786467035545609,-0.007942563,-0.04995612,-0.28842866,-1.0966444,0,0,0.9342943720347892,1.8973479668292335
1.4820334911346436,0.8170593539860587,1.8687537630333206,0.26461646,-0.029251188,-0.25589287,-1.1415243,0,0,0.9342943720347892,1.892746024465577
1.5598251819610596,0.835060135522161,1.859853120638301,0.11562677,0.020582113,-0.7571018,-1.2127495,0,0,0.9342943720347892,1.8789401973746056
1.6336283683776855,0.8408549586918692,1.8494475801719925,0.02674838,-0.09597035,-0.5036831,-1.1641502,0,0,0.9342943720347892,1.8712702934351775
1.707430362701416,0.8436787883427481,1.8362048586143753,0.07964713,-0.05716445,-0.119466186,-1.1563396,0,0,0.9342943720347892,1.8620664087078636
1.7852222919464111,0.8543160716679434,1.8256758173240921,0.15301628,-0.044208918,-0.17411113,-1.1670017,0,0,0.9342943720347892,1.848260581616893
1.8590245246887207,0.8683966557171683,1.8176315744652054,0.22611693,-0.08875809,-0.20034254,-1.2084103,0,0,0.9342943720347892,1.8375227161016934
1.9328277111053467,0.8809214989331107,1.807325216127803,0.036196128,-0.061364327,-0.4170364,-1.2245893,0,0,0.9342943720347892,1.8298528121622653
2.0305652618408203,0.886474029221807,1.7952860315574906,0.041845493,-0.10269383,-0.15955389,-1.1684275,0,0,0.9342943720347892,1.8191149466470655
2.1003785133361816,0.8918683687832694,1.7867039163841507,0.1511503,-0.15290228,0.04715979,-1.187892,0,0,0.9342943720347892,1.8068431003439809
2.1741812229156494,0.9083808819439749,1.7731159647239945,0.2033188,-0.081906445,-0.08099735,-1.1880159,0,0,0.9342943720347892,1.797639215616667
