0.0019958019256591797,0.8697214285519461,1.594375940157344,-0.009615067,-0.019455155,-0.36735237,-0.6209111,-3.069,2.176893973783269
0.4529447555541992,1.190613673129354,1.8553327043785355,0.7167962,-0.18603818,-0.09145528,-1.0073185,1.5206705173538388,2.176893973783269
0.4661428928375244,1.1961163441326956,1.8541830499901077,0.6452675,-0.108653024,-0.43937922,-1.0093021,1.5206705173538388,-3.574
0.4731452465057373,1.2016222039845328,1.8537372072471878,0.4409942,-0.0026644468,-1.4723113,-0.93200207,1.5206705173538388,2.176893973783269
0.480104923248291,1.203731701770101,1.8588708360924027,0.08134461,0.83664995,-3.2630963,-0.7309723,-3.069,2.176893973783269
1.578279972076416,0.8826915184643607,1.8548043688072464,0.06256754,0.028656676,-0.13284683,-0.5432701,1.2844374760194501,2.210641551116753
1.5842642784118652,0.8837663094189505,1.854268403841426,0.13414425,-0.16035257,0.12428105,-0.8814192,1.2844374760194501,2.210641551116753
1.5962321758270264,0.8887448469784598,1.8443106134666702,0.57493645,-1.3433883,1.7944002,-1.0783577,1.2844374760194501,2.210641551116753
1.6021952629089355,0.8921529809620719,1.8335922678245804,0.7107127,-1.8793232,2.5153823,-0.83951473,1.2844374760194501,2.210641551116753
1.6192526817321777,0.9061433235791068,1.8055594881309769,0.95613354,-1.2320052,4.552545,-0.5078125,1.2844374760194501,2.210641551116753
1.6290946006774902,0.9103113571789603,1.7937367876304886,1.043751,-1.0865885,4.9813013,-0.84943295,1.2844374760194501,2.210641551116753
1.6440386772155762,0.9361112872746329,1.7794125993980667,1.6250775,-1.624728,6.4539905,-0.7144213,1.2844374760194501,2.210641551116753
1.6700019836425781,0.9793176809933524,1.7498715837730667,2.2068534,-1.0813226,7.0063667,-0.7071686,1.2844374760194501,2.210641551116753
1.6819701194763184,1.0034262100842337,1.7370727976097367,2.5234559,-1.3747362,6.9646935,-0.7319021,1.2844374760194501,2.210641551116753
1.688951015472412,1.0306277434017996,1.721662374330928,2.7743402,-1.3400085,6.6850934,-0.62794685,1.2844374760194501,2.210641551116753
1.7019166946411133,1.0889446894314627,1.6977089365257523,3.0496292,-1.2594602,6.033232,-0.79234123,1.2844374760194501,2.210641551116753
1.7109191417694092,1.1161835054543356,1.6859734972252152,3.113114,-1.2936221,5.7230134,-0.7525444,1.2844374760194501,2.210641551116753
1.7248823642730713,1.1531323651459555,1.6705368479027054,3.0447874,-1.1379386,5.3160033,-0.93820095,1.285971456807335,2.210641551116753
1.7358534336090088,1.1895570615914206,1.658387513948848,3.0280066,-1.1598155,5.0084505,-1.1050129,1.2875054375952208,2.210641551116753
1.745826005935669,1.2158171097424368,1.6475580652488968,2.9443035,-1.2425015,4.85561,-1.1348295,1.2890394183831066,2.210641551116753
1.7548797130584717,1.2434490481999259,1.635886522127559,2.6774936,-1.1329464,4.822023,-1.2239695,1.2921073799588783,2.210641551116753
1.765881061553955,1.2740108231690268,1.6236694772972367,2.4479506,-1.1192921,4.956551,-1.3785696,1.295175341534649,2.210641551116753
1.772885799407959,1.2860389808800559,1.6179407556785843,2.3896,-1.1480032,5.037002,-1.4501047,1.2982433031104206,2.210641551116753
1.7838332653045654,1.313056276240621,1.6019781549705765,2.1549203,-1.2609855,5.3518405,-1.4200401,1.302845245474077,2.210641551116753
1.7948036193847656,1.3349204073336463,1.588279100252559,1.8788774,-1.2324263,5.8406167,-1.409843,1.3074471878377345,2.210641551116753
1.803778886795044,1.352458150186811,1.5754888971580765,1.716852,-1.3312011,6.3578444,-1.3909364,1.310515149413506,2.210641551116753
1.8147499561309814,1.370010600486074,1.5612581690086624,1.5359292,-1.3129245,6.9836392,-1.3080263,1.3166510725650484,2.210641551116753
1.8259880542755127,1.3845962742951254,1.5479229410423538,1.4123199,-1.3495839,7.578727,-1.1562467,1.321253014928705,2.210641551116753
1.8361318111419678,1.3997515896942954,1.5351565798057816,1.4094651,-1.264629,8.237755,-1.0929561,1.3273889380802482,2.210641551116753
1.8442926406860352,1.4105556468155722,1.523530336214473,1.3434349,-1.2678026,8.6510315,-1.0616207,1.3335248612317905,2.210641551116753
1.857431173324585,1.4282857487585883,1.5080693681968949,1.3658177,-1.2983407,9.247641,-0.9316611,1.338126803595447,2.210641551116753
1.8742151260375977,1.4545571590450148,1.4839504678978226,1.5508299,-1.2703308,9.930999,-0.8802414,1.3442627267469902,2.210641551116753
1.8822543621063232,1.4545571590450148,1.4839504678978226,1.5508299,-1.2703308,9.930999,-0.8802414,1.3519326306864183,2.210641551116753
1.9072985649108887,1.5119562158968787,1.4438017328514359,2.0205288,-1.2280624,10.127962,-0.799191,1.3580685538379607,2.210641551116753
1.9153046607971191,1.5225716243174414,1.4374974687828324,2.1363063,-1.2710621,10.043825,-0.79221725,1.364204476989503,2.209107570328867
1.9282450675964355,1.5593588026848177,1.4176252802147171,2.4057457,-1.2228973,9.619838,-0.81062794,1.371874380928931,2.209107570328867
1.9392974376678467,1.5899322117355208,1.404244275881221,2.6073923,-1.2257627,9.176276,-0.80396414,1.3795442848683592,2.209107570328867
1.9562835693359375,1.5899322117355208,1.4030264337791702,2.6073923,-1.2246189,9.176276,-0.81893444,1.3887481695956732,2.2075735895409823
1.960416316986084,1.6396580869939665,1.3813346346153519,2.8852816,-1.1719713,8.372084,-0.9223938,1.3964180735351013,2.2060396087530965
1.9673981666564941,1.6660553077843527,1.3718365152611038,2.945418,-1.197905,7.9240456,-0.9351635,1.4040879774745294,2.2060396087530965
1.9744148254394531,1.686740749576364,1.3626249750389359,2.955287,-1.1453557,7.5771704,-1.0126495,1.4117578814139584,2.2045056279652107
2.011752128601074,1.7943878481772284,1.3219421823753617,2.8723276,-1.1095278,4.222536,-1.3744164,1.4194277853533865,2.202971647177325
2.016686201095581,1.8000745634224753,1.3186219652427933,2.838241,-1.1009735,3.9545443,-1.4033031,1.4270976892928147,2.202971647177325
2.047750234603882,1.8852176527169089,1.281777234865596,2.3016052,-1.1871578,1.7223734,-1.5847135,1.4347675932322428,2.201437666389439
